学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
布吉高级中学,　　共招收950人，面向全市招收ACD类考生，其中D类生250人。,,,,,,,,,,,,,
平湖街道中心小学,深圳市龙岗区平湖街道新南路1号 ,小学,公办　省规范化学校,　　招生范围是：凤凰社区（不含九号院馆）、新南社区。,,,,,,,,,,
辅城坳小学,深圳市龙岗区平湖街道平龙西路147号 ,小学,公办　市规范化学校,??? 辅城坳社区,,,,,,,,,,
水径小学,吉华街道水径社区上水径联水路旁 ,小学,公办　市规范化学校,　水径社区，翠湖社区，三联社区，[大靓、细靓、大陂头、石龙坑、长龙（1—5区）、德兴城、美杜兰华庭、三村、文博宫]的非深户生、海心汇福园、尚水天成、中南明珠香悦,,,,,,,,,,
凤凰山小学,深圳市龙岗区平湖街道凤凰大道98号 ,小学,公办　市规范化学校,　　平湖社区（由铁路、富安大道、平湖大街、良白路所围成的熙璟城及富民工业区等片区除外）、九号院馆、坤宜福苑?,,,,,,,,,,
德兴小学,深圳市龙岗区布吉街道西环路德兴花园内 ,小学,公办　省规范化学校,　　宝丽路（自粤宝路宝丽路口起——西环路德福花园）以南片区（含德兴花园、钱排村、马安山、德福花园、粤宝花园、宝丽花园、泽润华庭）,,,,,,,,,,
木棉湾小学,深圳市龙岗区布吉街道木棉湾村育苗路1号 ,小学,公办　省规范化学校,　　龙珠社区、木棉湾社区、大芬社区[龙岗大道以北区域（蝴蝶堡、桔子坑、大芬新村）除外]；含：新都汇、超群大厦、大都汇、大芬艺术大厦、大芬油画苑、翡翠星光园（又名80后街）、龙威花园（龙威豪庭）、桂芳园（7-8期）、兴和苑、沃尔玛购物广场、盈翠家园、中翠花园、中房怡芬花园、可园花园、龙珠花园、龙岗大道一号（佳兆业新都汇家园）、新都豪庭等]。,,,,,,,,,,
白坭坑小学,深圳市龙岗区平湖街道白坭坑社区新西路7号 ,小学,公办　市规范化学校,　　平湖街道白坭坑社区,,,,,,,,,,
布吉街道阳光小学,深圳市龙岗区布吉街道阳光花园内 ,小学,公办　市规范化学校,　　阳光花园，锦绣新村，华龙新村，花语岸，[国都花园、宝龙大厦、长龙花园、长发楼、水晶花园、长龙（6-7区）]的非深户生,,,,,,,,,,
平冈中学,,,,,,,,,,,,,,
坪地街道第二小学,深圳市龙岗区坪地街道第二小学 ,小学,公办　省规范化学校,年丰社区、四方埔社区、坪东社区、龙岗大道以南与同心路以东、湖田路（黄沙河）以西,,,,,,,,,,
雪象小学,深圳市龙岗区坂田街道雪岗南路109号 ,小学,公办　市规范化学校,　　新雪社区、象角塘社区（除象角塘居民小组所辖地域）,,,,,,,,,,
坪地街道中心小学,深圳市龙岗区深惠路坪地段181号 ,小学,公办　市规范化学校,　　坪地街道范围内的如下地段：　　1.龙岗大道以南，同心路以西，长美岭以北，惠盐高速以西。　　2.龙岗大道以北，发展路以西，兴华路以南，教育中路以东；　　3.龙岗大道以北，香元排路以西，兴华路以南，新园路往龙岗大道方向的延长线以东。,,,,,,,,,,
宝岗小学,深圳市龙岗区坂田街道居里夫人大道北端1号 ,小学,公办　市规范化学校,　　岗头社区,,,,,,,,,,
坂田小学,深圳市龙岗区坂田街道坂雪岗大道2061号 ,小学,公办　市规范化学校,贝尔路以南--五和大道以东--布龙路以北--坂雪岗大道以西,,,,,,,,,,
布吉街道中心小学,深圳市龙岗区布吉街道布吉路57号 ,小学,公办　省规范化学校,"　　范围：吉华路街口(穿孔桥)红绿灯起，西：至布吉派出所（含布吉中心广场、吉信大厦）；南：粤宝路宝丽路口起——宝丽路——百花一街路口以北片区，布吉百花一街东区一巷至六巷；莲花路从1至100号；莲花路以北,横向北街双号至26号以东,格塘路1至73号以西；布吉会堂后面联兴街、格塘一巷（不含和兴街）；一村路以东,乐民路两侧。",,,,,,,,,,
坪地街道六联小学,深圳市龙岗区坪地街道深惠路坪地段737号 ,小学,公办　省规范化学校,坪地六联社区,,,,,,,,,,
沙西小学,深圳市龙岗区南湾街道南岭东路8号 ,小学,公办　市规范化学校,,,,,,,,,,,
花城小学,深圳市龙岗区坂田街道四季花城社区内 ,小学,公办　,　　四季花城社区内家庭适龄儿童，符合《深圳市人民政府印发深圳市关于加强和完善人口管理工作的若干意见及五个配套文件的通知》（深府〔2005〕125号）规定。,,,,,,,,,,
沙湾小学,深圳市龙岗区南湾街道沙平北路41号 ,小学,公办　市规范化学校,　　沙湾社区、厦村社区、樟树布社区、南新社区的金橘苑和鸿润豪苑。,,,,,,,,,,
南岭小学,深圳市龙岗区南湾街道南岭健民路 ,小学,公办　市规范化学校,　　南岭社区（除南湾学校和沙西小学招生地段外），南龙社区的南岭花园、阳光翠园、水山缘、南威中心、锦绣山庄,,,,,,,,,,
依山郡小学,,,,,,,,,,,,,,
信义假日名城小学,深圳市龙岗区布吉街道百鸽路181号 ,小学,公办　市规范化学校,　　罗岗社区、国展社区、金排社区,,,,,,,,,,
布吉甘李学校,,,,,,,,,,,,,,
龙城小学,,,,,,,,,,,,,,
清林小学,深圳市龙岗区长兴南路91号 ,小学,公办　市规范化学校,　　　　城市花园、城市峰尚、城龙花园、尚景花园、尚景华园、尚景欣园、碧湖康馨园、天健花园、天健郡城、御府名筑、非凡空间。,,,,,,,,,,
平湖实验学校,深圳市龙岗区平湖街道鹅公岭社区坪龙大街69号 ,九年一贯制学校,公办　市规范化学校,,,,,,,,,,,
下李朗小学,深圳市龙岗区南湾街道下李朗社区育才路1号 ,小学,公办　,,,,,,,,,,,
平湖外国语学校,深圳市龙岗区平湖街道新厦大道11号 ,九年一贯制学校,公办　省规范化学校,　　小一：力昌社区、山厦社区、金穗花园、融悦山居?　　初一：力昌社区、山厦社区、辅城坳社区、金穗花园、融悦山居? ? 高中：共招收300人，面向全市招收ACD类考生，其中D类生110人。,,,,,,,,,,
深圳大学师范学院附属坂田学校,深圳市龙岗区雪岗南路与宝吉路交汇处1号 ,九年一贯制学校,公办　市规范化学校,　　小学：佳兆业城市广场小区、象角塘居名小组所辖地域（即东至规划六号路，西至稼先路，南至环城路，北至雪岗南路。）???　　初中：佳兆业城市广场小区、象角塘社区、雪象社区,,,,,,,,,,
兰著学校,深圳市龙岗区龙城街道协同路1号 ,九年一贯制学校,公办　省规范化学校,　　小学片区：爱心路以东，龙城大道以西，北通道以南，龙平西路以北，天集雅苑，中央悦城，阅山华府，深业紫麟山花园，荔枝园，华业玫瑰郡，宝能悦澜山，长江花园，同创九著，万科翰林城，全盛紫云庭，全盛紫悦龙庭，阅山公馆；?　　初中片区：回龙埔社区：长江花园，天集雅苑，华业玫瑰郡，中央悦城，阅山华府，深业紫麟山花园，荔枝园，宝能悦澜山，同创九著，全盛紫云庭，全盛紫悦龙庭，阅山公馆。五联社区。,,,,,,,,,,
华南师大附属龙岗大运学校,深圳市龙岗区龙城街道大运新城龙飞大道106号华南师范大学附属龙岗大运学校 ,九年一贯制学校,公办　省规范化学校,小一：颐安都会中央、大学城片区（大学）；初一：颐安都会中央、大学城片区（大学）、星河时代花园。,,,,,,,,,,
龙岗区外国语学校,深圳市龙岗区龙城街道新丰路106号 ,九年一贯制学校,公办　省规范化学校,　　小学一年级：奥林华府、阳光天健城、绿景大公馆（城市立方花园）、中森双子座；　　初中一年级：新联社区、爱联社区、吉祥社区（不包含万科天誉、俪景鸿都、鸿基花园、鸿进花园、新鸿进花园、风临国际）、嶂背社区。,,,,,,,,,,
平湖信德学校,深圳市龙岗区平湖街道辅城坳社区信德路1号 ,九年一贯制学校,公办　省规范化学校,　　小学一年级：?禾花社区、上木古社区、新木社区、融湖中心城、平吉上苑、融湖时代花园? ? ??　　初中一年级：?融湖中心城、禾花社区、上木古社区、新木社区、辅城坳社区、平吉上苑、融湖时代花园?,,,,,,,,,,
同乐主力学校,　　同乐社区、同德社区、同心社区（中骏蓝湾翠岭花园除外）,,,,,,,,,,,,,
天誉实验学校,深圳市龙岗区中心城德政路天誉实验学校 ,九年一贯制学校,公办　省规范化学校,　　小学一年级、初中一年级：万科天誉花园；,,,,,,,,,,
龙岗区科技城外国语学校,深圳市龙岗区坂田街道泰山路1号 ,九年一贯制学校,公办　市规范化学校,　　小学：大发埔社区、信义嘉御山??中学：贝尔路西段-坂雪岗中段-布龙路中段-五和大道南段以西-西至龙华交界?,,,,,,,,,,
横岗街道中心学校,深圳市龙岗区横岗街道富康路95号 ,九年一贯制学校,公办　省规范化学校,　　?招生范围：小学：松柏社区、横岗社区（不含华侨西村）、马五、马六、华侨新村社区、翠湖山庄、联建楼、志健广场、康乐花园、职工新村、悦心园。中学：松柏社区、横岗社区（不含华侨西村）、西坑社区、安良社区、228工业区、马五、马六、翠湖山庄、联建楼。?,,,,,,,,,,
新梓学校,深圳市龙岗区龙岗街道新生社区丰田路23号 ,九年一贯制学校,公办　市规范化学校,小学一年级招生范围：水岸新都、新城花园、锦城星苑、传麟尚林花园、学校附近及丰田路两侧住户；初中一年级招生范围：新生社区（水岸新都、新城花园、锦城星苑、传麟尚林花园）、学校附近及丰田路两侧住户；,,,,,,,,,,
五园小学,深圳市龙岗区坂田街道环城南路1号 ,小学,公办　市规范化学校,　　万科第五园小区、南坑社区（含星光之约、家和花园）,,,,,,,,,,
南联学校,深圳市龙岗区植物园路168号 ,九年一贯制学校,公办　市规范化学校,　　小学部：南联社区（南通道以北的居民小组、竹湾村、长海花园、龙富花园、叠翠新峰、鹏达花园、锦龙名苑、远洋新干线）　　初中部：南联社区、南约社区、竹湾村、长海花园、龙富花园、叠翠新峰、鹏达花园、锦龙名苑、远洋新干线,,,,,,,,,,
六约学校,深圳市龙岗区横岗街道龙塘路44号 ,九年一贯制学校,公办　市规范化学校,六约社区,,,,,,,,,,
可园学校,深圳市龙岗区布吉街道育苗路3号 ,九年一贯制学校,公办　市规范化学校,　　小学：可园花园；中学：铁路以东片区布吉街道范围内。,,,,,,,,,,
天成学校,深圳市龙岗区龙城街道盛龙路10号 ,九年一贯制学校,公办　市规范化学校,　　盛平社区、西埔村、俪景鸿都、鸿基花园、风临国际、九州花园、雅豪祥苑、东方明珠、榭丽花园、新联社区、爱联社区（除新亚洲初中招生地段和奥林华府、阳光天健城、绿景大公馆、中森双子座外）。,,,,,,,,,,
梧桐学校,深圳市龙岗区横岗街道梧桐路1号 ,九年一贯制学校,公办　市规范化学校,　　小一招生范围：六约社区的新村和深坑居民小组、红棉社区、信义锦绣花园、中海怡美山庄、乐清小区、泉井湖、腾昌花园、天颂雅苑、瑞泽佳园、翠湖山庄、联建楼、恒地悦山湖、正大时代华庭?　　初一招生范围：六约社区的新村和深坑居民小组、华乐社区、红棉社区、翠湖山庄、联建楼、瑞泽佳园、中海怡美山庄、乐清小区、卓越城市中心花园、泉井湖、腾昌花园、信义锦绣花园、康乐五区、天颂雅苑、和悦居、恒地悦山湖、正大时代华庭,,,,,,,,,,
坪地街道兰陵学校,深圳市龙岗区坪地街道兴华路85号 ,九年一贯制学校,公办　省规范化学校,　　坪西社区、高桥社区、怡心社区、坪地社区、中心社区（只含白石塘居民小组、岳湖岗新村、鼎尚华庭）,,,,,,,,,,
万科城实验学校,深圳市龙岗区坂田街道坂雪岗大道北万科城实验学校 ,九年一贯制学校,公办　市规范化学校,　　小学：万科城，中海日辉台，华为百草园　　初中：吉华路—坂雪岗大道—贝尔路以北,,,,,,,,,,
新亚洲学校,深圳市龙岗区中心城吉祥中路新亚洲花园 ,九年一贯制学校,公办　市规范化学校,　　新亚洲花园、公园大地、俪景鸿都、鸿基花园、鸿进花园、新鸿进花园、东都花园、龙翔花园、余岭山庄、吉祥来花园、风临国际,,,,,,,,,,
福安学校,"? ? 招生地段：　　本校小学一年级招生地段为：黄阁坑社区清林路以南（黄阁坑村、大围村和麻沙村地段）、中海康城、睿智华庭、体育新城安置小区（天昊华庭）、龙红格社区、黄阁翠苑、嘉欣园、嘉亿爵悦。　　<span style="">本校初一年级招生地段为：黄阁坑社区清林路以南（黄阁坑村、大围村和麻沙村地段）、中海康城、睿智华庭、体育新城安置小区（天昊华庭）、龙红格社区、黄阁翠苑、嘉欣园、嘉亿爵悦；新联社区、爱联社区、吉祥社区（该社区中天誉实验学校招生地段、新亚洲学校初中招生地段龙翔花园、余岭山庄、吉祥来花园除外）、嶂背社区。? ?申请条件及申请材料：　　一、小学一年级招生对象　　<span style=;"">小学一年级的招生对象必须年满六周岁（2012年8月31日及此日前出生），有学习能力，并符合以下条件之一：　　1.<span style="";"">深圳市户籍儿童；　　2.<span style="";"">享受政府相关优惠政策人员子女。　　3.<span style="";"">父母双方或一方具有深圳户籍的非深户籍适龄儿童；　　4.<span style="";"">父母双方或一方持有具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童。　　二、初中一年级招生对象　　1. <span style="";"">目前就读小学六年级，具有深圳户籍的儿童、少年或享受深圳市政府相关优惠政策人员子女；　　2. <span style="";"">在深圳就读小学六年级，父母双方或一方具有深圳户籍或持有具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童、少年。　　三、学位申请材料（<span style="";"">具体内容请到龙岗区教育局微信公众号查看或到我校门卫室领取招生资料查看）　　1. <span style="";"">深圳户籍适龄儿童少年　　<span style="";"">●儿童出生证； 　　<span style="";"">●户口本；　　<span style="";"">●住房证明材料。即父母在我校招生地段内的房产证明或购房合同、租赁凭证、房屋租赁信息等材料。""",,,,,,,,,,,,,
中海怡翠学校,深圳市龙岗区吉华街道中海怡翠山庄 ,九年一贯制学校,公办　市规范化学校,　　小学：中海怡翠社区、三联社区及丽湖社区符合“1+5”文件适龄儿童　　初中：吉华中海怡翠社区符合“1+5”文件规定小学毕业生,,,,,,,,,,
保安学校,　　小学：保安社区（不含马五和马六）、228工业区、星河智荟?　　中学：保安社区、荷坳社区、银荷社区、228工业区、马五、马六、星河智荟、荷康花园,,,,,,,,,,,,,
南湾学校,广东省深圳市龙岗区布吉南湾街道下李南路42号(佳兆业科技广场旁) ,九年一贯制学校,公办　市规范化学校,　　小学部：　　宝岭社区的桂芳园（1—6期）、和通花园、泰雅园、中兆花园、龙泉别墅，南岭社区的金龙豪庭、岭南苑、宝岭花园、英郡年华，康乐社区的康桥花园、紫郡、左庭右院、怡乐花园，丹平社区，丹竹头社区（深惠路以北）、丹翠欣苑。　　初中部：　　宝岭社区的桂芳园（1—6期）、和通花园、泰雅园、中兆花园、龙泉别墅，南岭社区的金龙豪庭、岭南苑、宝岭花园、英郡年华，康乐社区的康桥花园、紫郡、左庭右院、怡乐花园，丹竹头社区（深惠路以北），丹翠欣苑、下李朗社区、丹平社区。　　规定：小一新生入学年满6周岁，初中一年级新生按教育主管部门的条件申报学位。,,,,,,,,,,
实验学校,深圳市龙岗区中心城白湖路1号 ,九年一贯制学校,公办　省规范化学校,　　招生政策： 我校一年级招生对象为：具有深圳市户籍户口，在学区内有合法住房或符合在我区义务教育阶段学校就读有关条件的暂住户口儿童；享受我市相关政策优惠人员的适龄子女；其他符合我市就读条件的适龄儿童。　　初中一年级招生对象为：目前在校就读的六年级学生，以及具有深圳市户籍户口，在学区内有合法住房或符合在我区义务教育阶段学校就读有关条件的暂住户口儿童；享受我市相关政策优惠人员的适龄子女；其他符合我市就读条件的适龄儿童。,,,,,,,,,,
平安里学校,深圳市龙岗区夏长路86号平安里学校 ,九年一贯制学校,公办　市规范化学校,　　小学招生范围：留学生创业园、天健现代城、香林玫瑰、和兴花园(三、四期)、白灰围社区、君悦龙庭、东方沁园、美利达新村、水蓝湾、爱地花园、徽王府、黄阁社区清林路以北、【实验学校片区】。　　初中招生范围：留学生创业园、天健现代城、香林玫瑰、和兴花园(三、四期)、白灰围社区、君悦龙庭、东方沁园、美利达新村、水蓝湾、爱地花园、徽王府、黄阁社区清林路以北、【实验学校片区】【龙城初中片区】　　规定：按地段申请学位。,,,,,,,,,,
龙岗第二职业技术学校,深圳市龙岗区横岗街道保安社区横坪路269号 ,职业教育学校,公办　省规范化学校,? ? 共招收1000人面向全市招收ACD类考生。,,,,,,,,,,
龙岗职业技术学校,深圳市龙岗区中心城清林路219号 ,职业教育学校,公办　省规范化学校,　　共招收1000人，面向全市招收ACD类考生。,,,,,,,,,,
正阳小学,深圳市坪山坑梓街道办事处秀新社区双秀路10号 ,小学,民办　,　　坪山、坑梓片区?,,,,,,,,,,
阳光小学,坪山区坪山街道办事处横岭路28号 ,小学,民办　,??? 居住在坪山街道办事处六联社区、六合社区、石井社区、南布社区范围的深户所有年满六周岁有学习行为能力的生源。,,,,,,,,,,
兴华小学,深圳市坪山区碧岭街道办事处汤坑路口4号 ,小学,民办　,? ? 居住在坪山区沙湖社区、汤坑社区、碧岭社区范围的深户所有年满六周岁有学习行为能力的生源。,,,,,,,,,,
中山小学,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,,,,
坑梓中心小学,坪山区坑梓街道办事处吉康西路 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。?,,,,,,,,,,
金田小学,深圳市坪山区坑梓街道办事处金康路69号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
东门小学,坪山街道办事处东胜街15号 ,小学,民办　,? ? 坪山区马西、马东、坪环社区所优适龄儿童。,,,,,,,,,,
坪山第二小学,深圳市坪山区马峦街道办事处东纵路7号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
六联小学,深圳市坪山区坪山围迎春路45号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
龙田小学,坪山区龙田街道办事处龙田社区龙行北路51号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
坪山中心小学,深圳市坪山区坪山街道办事处东纵路342号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
民乐小学,深圳市龙华区民治街道民乐村一区130号 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
汤坑小学,坪山区碧岭街道办事处同裕路123号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
墩背小学,深圳市龙华区龙华办事处墩背社区 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
扬美实验学校,深圳市龙岗区坂田街道长发东路10号 ,九年一贯制学校,公办　市规范化学校,　　贝尔路以南--坂雪岗大道以东--布龙路以北（不含中海日辉台、上品雅园、万科金色半山、佳兆业悦峰、华为荔枝苑、风清林苑保障房、旺塘上段、金竹小区）,,,,,,,,,,
育英小学,龙华区大浪街道上早禾工业区13栋 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
碧岭小学,深圳市坪山区坪山街道办事处碧岭坑边路22号 ,小学,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
元芬小学,龙华区大浪街道元芬村162号 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
丹堤实验学校,龙华区梅林关东侧丰泽湖山庄内 ,小学,公办　,　　梅龙南路以东、民乐路以南范围，含滢水一区、滢水二区、民乐村、民乐翠园、民乐花园、民乐雅园、万家灯火、星河丹堤、丰泽湖、龙溪山庄、溪山美地园等小区,,,,,,,,,,
坪环学校,深圳市坪山区龙田街道龙兴南路72号 ,小学,民办　,　　坪山街道办事处范围满六周岁生源,,,,,,,,,,
文峰小学,龙华区大和社区田寮工业区1号 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
胜华小学,大浪街道龙胜社区创业路 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
书香小学,　　新金龙路以东、玉龙路以南、民乐路以南、梅龙南路以西、民治大道以西范围，含鑫海公寓、惠鑫公寓、澳门新村、白石龙一区、书香门第、中航阳光新苑、金域华府、星河盛世等小区,,,,,,,,,,,,,
民治小学,深圳市龙华区民治大道395号 ,小学,公办　,　　新区大道以东、中梅路以南、民兴街以南、民安路以南、布龙路以南、民康路以北范围，含皓月花园、春华四季园、樟坑一区、樟坑二区、世纪春城、梅花山庄、骏景华庭、馨园、创业花园等小区,,,,,,,,,,
清湖小学,龙华街道清华东路135号 ,小学,公办　,大浪南路以东，龙观路，东环二路，三联路，清泉路，建设东路，东环二路以北范围,,,,,,,,,,
龙华第二小学,深圳市龙华区龙华街道和平路弓村环山路 ,小学,公办　,东环一路以东，龙观路，东环二路，三联路以南，清泉路以西，建设东路以北范围,,,,,,,,,,
松和小学,龙华区龙华办事处民清路24号 ,小学,公办　,建设西路以南，人民路以东，和平路以南，东环一路以西，建设东路、东环二路以南范围,,,,,,,,,,
大水坑小学,深圳市龙华区观澜街道大水坑社区桔坑路4号 ,小学,公办　,大水坑社区（桔塘居委会新塘村、桔新村除外）、章阁社区,,,,,,,,,,
龙华中心小学,龙华区龙华街道办华园道316号 ,小学,公办　,大浪南路、东环一路以西，和平路以北，人民路以西，建设西路以北范围,,,,,,,,,,
振能小学,龙华区观澜办事处松元厦社区德胜路58号 ,小学,公办　,松元厦社区,,,,,,,,,,
库坑小学,龙华区观澜街道泗黎路111号 ,小学,公办　,库坑社区、黎光社区,,,,,,,,,,
上芬小学,龙华区民治办事处龙塘社区上芬小学路 ,小学,公办　,　　人民北路以西、人民南路以西范围及新华城，含银泉花园、玉华花园、中央原著、金地上塘道、长城里程家园等小区1-6类　　风和日丽、丰润花园、苹果园3-6类,,,,,,,,,,
伟民小学,龙华街道第三工业区 ,小学,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
行知小学,深圳市龙华区民治街道锦绣江南四期首栋 ,小学,公办　,　　梅龙中路以东、布龙路以北范围及锦绣江南小区1-6类　　风和日丽、丰润花园、苹果园1-2类,,,,,,,,,,
新田小学,龙华区观澜办事处新田社区创新工业园1号 ,小学,公办　,新田社区、樟坑径社区、观城社区大航居委会观园和澜园及鹭湖片区楼盘,,,,,,,,,,
桂花小学,观澜办事处桂花路178号 ,小学,公办　,桂花社区,,,,,,,,,,
龙背小学,深圳市坪山区东纵路170-1号 ,小学,民办　,　　居住在坪山社区龙背村、江岭村、三洋湖、沙博村、石井社区范围的深户所有年满六周岁有学习行为能力的生源。,,,,,,,,,,
德风小学,深圳市龙华区观澜君子布社区德贸路10号 ,小学,公办　,君子布社区,,,,,,,,,,
观澜第二小学,龙华区观澜大道180号 ,小学,公办　,福民社区（狮径居委会、悦兴围居委会除外）、茜坑社区、观城社区大和居委会、大航居委会（观园和澜园及鹭湖片区楼盘除外）,,,,,,,,,,
观澜中心小学,深圳市龙华区观澜街道新澜大街94号 ,小学,公办　,新澜社区、观城社区（大和居委会、大航居委会除外）,,,,,,,,,,
尚文学校,深圳市龙华区大浪街道谭罗新二村9巷8号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
龙华中英文实验学校,深圳市龙华区龙华街道和平东路 ,小学;初中;高中,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
美中学校,深圳市龙华区观澜街道环观南路103号 ,高中;十二年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
精英学校,观澜办事处悦兴路55号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
爱义学校,深圳市龙华区大浪办事处大浪南路503号 ,九年一贯制学校,民办　,按照就近入学原则，在龙华新区范围内招生,,,,,,,,,,
三联永恒学校,龙华区龙华街道龙观东路88号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
万安学校,深圳市龙华区观澜街道大布头路290号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
锦明学校,深圳市龙华区观澜办事处大布巷村大坝段 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
新园学校,深圳市龙华区观澜办事处马坜村 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
文成学校,深圳市龙华区观澜街道观澜大道93号文成学校 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
锦华实验学校,深圳市龙华区大浪办事处陶吓村1号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
东王实验学校,观澜办事处东王围200号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
宝文学校,观澜办事处安澜大道222号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
博恒中英学校,大浪上岭排水泰路119号 ,九年一贯制学校,民办　,按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
爱孚实验学校,深圳市龙华区观澜办事处牛湖社区大水田B区 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
潜龙学校,深圳市龙华区民治办事处民丰路220号 ,初中;九年一贯制学校,公办　,　　初中部：新金龙路以东、民治大道以东、梅龙南路以东、布龙路以南、玉龙路以南范围　　小学部：梅龙南路以东、民康路以南、民乐路以北范围，含碧水龙庭、潜龙花园、榕苑、鑫茂花园、龙岸花园、樟坑三区、白石龙二区等小区,,,,,,,,,,
高峰学校,深圳市龙华区大浪街道高峰社区工业西路219号 ,九年一贯制学校,公办　,　　高峰社区工作站（含鹊山社区居委会、上早社区居委会、下早社区居委会、赤岭头社区居委会、元芬社区居委会、陶吓社区居委会）、龙胜社区工作站（含龙胜社区居委会）,,,,,,,,,,
大浪实验学校,深圳市龙华区大浪北路 ,九年一贯制学校,公办　,　　大浪社区工作站（含石凹社区居委会、新围社区居委会、下岭排社区居委会、上岭排社区居委会、黄麻埔社区居委会、罗屋围社区居委会）、浪口社区居委会,,,,,,,,,,
新智学校,深圳市龙华区观澜街道章阁社区塘前村0800041号 ,九年一贯制学校,民办　,　　按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
博文学校,深圳市龙华区观澜大道15号博文学校 ,九年一贯制学校,民办　,按照就近入学原则，在龙华区范围内招生,,,,,,,,,,
松岗中英文实验学校,深圳市宝安区松岗街道松岗村 ,小学;初中,民办　,接收本服务区范围内（服务区范围由宝安区教育局划定）受完规定年限的小学教育的学生入学。非本服务区学生因特殊情况申请就读的，经教育行政部门审核同意后，学校予以接收。,,,,,,,,,,
富源学校,深圳市宝安区西乡街道洲石路九围富源教育城 ,初中;高中,民办　,面向全国招生（含港澳台学生）,,,,,,,,,,
石岩公学,深圳市宝安区石岩街道育才路8号 ,十二年一贯制学校,民办　,初中公办学位面向石岩街道招收深圳市户籍适龄儿童、少年。申请学位所需材料：1、适龄儿童的深圳户籍户口本和身份证；2、儿童出生证；3、住房材料；高中公办学位面向宝安区招收AC类考生，择校面向深圳市招收ABCD考生（详见当年市招生办公布的招生计划）。,,,,,,,,,,
桃源居中澳实验学校,深圳市宝安区西乡前进二路138号 ,初中;高中,民办　,　　1、公办部：仅招桃源居社区1、2、4类业主子女。　　2、民办部：面向全国招生。,,,,,,,,,,
康桥书院,宝安区西乡街道九围社区洲石路526号 ,十二年一贯制学校,民办　,107国道以东，新圳路、新安二路、洪浪南路以南区域（1、2、3、4、5、6、14、15、16、17、18区）,,,,,,,,,,
