区域,名称,地址,等级,规模
宝安辖区幼儿园,深圳市宝安区西乡街道雍和园幼儿园,深圳市宝安区西乡街道前进二路雍和园花园内,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区福永街道中心幼儿园,深圳市宝安区福永街道万福广场后,省一级,15个班450人
宝安辖区幼儿园,深圳市宝安区福永街道白石厦幼儿园,深圳市宝安区福永街道龙翔北路78号,市一级,8个班240人
宝安辖区幼儿园,深圳市宝安区福永街道童福幼儿园,深圳市宝安区福永街道白石厦路工业西区D1栋,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区福永街道花苑幼儿园,深圳市宝安区福永街道花苑小区内,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区福永街道凤凰幼儿园,深圳市宝安区福永街道凤凰第三工业区,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区福永街道新田幼儿园,深圳市宝安区福永街道新田社区碧湖路18号,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区福永街道桥头幼儿园,深圳市宝安区福永街道桥头社区荔园路北,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区福永街道金蕾幼儿园,深圳市宝安区福永街道桥头社区桥西二号楼,规范化,8个班200人
宝安辖区幼儿园,深圳市宝安区福永街道和平幼儿园,深圳市宝安区福永街道和平社区永和路口,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区福永街道佳拓幼儿园,深圳市宝安区福永街道和平社区桥和路以南同富裕工业区第三栋,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区福永街道塘尾幼儿园,深圳市宝安区福永街道塘尾社区,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区福永街道福侨芳华幼儿园,  深圳市宝安区福永街道福侨花园右侧,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区福永街道崛起第四幼儿园,  深圳市宝安区福永街道立新路福永中学西侧综合楼,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区福永街道新和幼儿园,深圳市福永街道福永社区永和路6号101、201、301、401,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区福永街道金明珠幼儿园,深圳市宝安区福永街道新和工业北区21号,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区福永街道佳迪幼儿园,深圳市宝安区福永街道新和社区新兴工业园8区3栋,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区福永街道福围幼儿园,深圳市宝安区福永街道福围社区东福围东街8号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区福永街道下十围幼儿园,深圳市宝安区福永街道福围社区拾业路20号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区福永街道瑞华幼儿园,深圳市宝安区福永街道兴围社区兴中路6号,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区福永街道福海幼儿园,深圳市宝安区福永街道新和社区同富裕工业区6号,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区福永街道育童幼儿园,深圳市宝安区福永街道新和社区一区三巷13号1-3层,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区福永街道星晨第二幼儿园  ,深圳市宝安区福永街道塘尾社区十四区十四巷2号1-3层,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区福永街道鸿德幼儿园,深圳市宝安区福永街道桥头社区鸿德园内,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区福永街道新福龙幼儿园,深圳市宝安区福永街道和平社区建欣路濠成（和平）综合楼A栋,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区福永街道鼎元幼儿园,深圳市宝安区福永街道白石厦西区C3栋,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区福永街道新瑞第一幼儿园,  深圳市宝安区福永街道和平社区盛和兴工业园6栋,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区福永街道大洋童心幼儿园,  深圳市宝安区福永街道大洋路南侧办公楼4栋,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区福永街道欧兰特桥鑫幼儿园,深圳市宝安区福永街道桥头社区灶下路180号、181号,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区福永街道凤城花园幼儿园,  深圳市宝安区福永街道新田社区大洋开发区大洋路95号-39、201,区一级,19个班570人
宝安辖区幼儿园,深圳市宝安区福永街道怀德第二幼儿园,  深圳市宝安区福永街道怀德翠岗工业园四区物业第２５栋,区一级,16个班480人
宝安辖区幼儿园,深圳市宝安区福永街道欢乐幼儿园,深圳市宝安区福永街道新田社区新田大道355号新田工业区33、34号,区一级,12个360人
宝安辖区幼儿园,深圳市宝安区福永街道福宁幼儿园,深圳市宝安区福永街道征程二路福永第一工业村8号,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区福永街道万科曼京幼儿园,  深圳市宝安区福永街道万科金色领域花园内,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区福永街道和平世家幼儿园,  深圳市宝安区福永街道和平社区和平世家28号,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区福永街道新天力幸福幼儿园,深圳市宝安区福永街道塘尾社区深航幸福花园小区内,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区福永街道崛起第六幼儿园  ,深圳市宝安区福永街道塘尾社区建安路（艾默生工业园）Ｆ栋,未评级,7个班210人
宝安辖区幼儿园,深圳市宝安区福永街道金贝第二幼儿园,   深圳市宝安区福永街道凤凰社区岭北路2号,区一级,18个班540人
宝安辖区幼儿园,深圳市宝安区福永街道花蕾幼儿园,深圳市宝安区福永街道福围社区下沙南七巷1号A栋、B栋B102、B栋B103,区一级,14个班420人
宝安辖区幼儿园,深圳市宝安区福永街道塘尾荔园幼儿园,  深圳市宝安区福永街道塘尾社区桥塘路27-1号Ａ栋,未评级,14个班420人
宝安辖区幼儿园,深圳市宝安区福永街道稔田幼儿园,深圳市宝安区福永街道稔田社区工业区23号,未评级,14个班，420人
宝安辖区幼儿园,深圳市宝安区福永街道航港幼儿园,深圳市宝安区福永街道兴围社区兴华路北8号C栋,未评级,12个班360人
宝安辖区幼儿园,深圳市宝安区福永街道宝雅第二幼儿园,  深圳市宝安区福永街道塘尾社区工业大道3号A、B、C栋,未评级,13个班390人
宝安辖区幼儿园,深圳市宝安区福永街道萌伊优幼儿园,深圳市宝安区福永街道和平社区永福路107号宿舍楼B,未评级,8个班240人
宝安辖区幼儿园,深圳市宝安区福永街道同和幼儿园,深圳市宝安区福永街道107国道东侧同和保馨苑,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区沙井街道中心幼儿园,深圳市宝安区沙井街道沙壆路24号,省一级,18个班450人
宝安辖区幼儿园,深圳市宝安区沙井街道壆岗幼儿园,深圳市宝安区沙井街道壆岗大道,省一级,18个班540人
宝安辖区幼儿园,深圳市宝安区沙井街道爱博幼儿园,深圳市宝安区沙井街道壆岗社区沙园路16号,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区沙井街道万丰幼儿园,深圳市宝安区沙井街道万丰社区仁爱路,省一级,16个班480人
宝安辖区幼儿园,深圳市宝安区沙井街道金源幼儿园,深圳市宝安区沙井街道万丰公园南路,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区沙井街道富通丽沙幼儿园,  深圳市宝安区沙井街道丽沙花都小区内,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区沙井街道港之龙禧园幼儿园,深圳市宝安区沙井街道宝安大道禧园小区内,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区沙井街道佳音幼儿园,深圳市宝安区沙井街道万丰社区万安路商业步行街第八栋,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区沙井街道华一幼儿园,深圳市宝安区沙井街道市民广场东侧,市一级,26个班780人
宝安辖区幼儿园,深圳市宝安区沙井街道上星幼儿园,深圳市宝安区沙井街道上星社区河滨南路22号,区一级,15个班450人
宝安辖区幼儿园,深圳市宝安区沙井街道上寮幼,深圳市宝安区沙井街道河滨南路(上寮小学对面),市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区沙井街道星晨第一幼儿园,   深圳市宝安区沙井街道上寮企路,市一级,15个班330人
宝安辖区幼儿园,深圳市宝安区沙井街道宝德幼儿园,深圳市宝安区沙井街道上寮村上高坡工业区,区一级,14个班420人
宝安辖区幼儿园,深圳市宝安区沙井街道上南幼儿园,深圳市宝安区沙井街道寮盛路紫荆花园,市一级,22个班660人
宝安辖区幼儿园,深圳市宝安区沙井街道黄埔幼儿园,深圳市宝安区沙井街道黄埔居委龙井路22号,市一级,12个360人
宝安辖区幼儿园,深圳市宝安区沙井街道小神童第三幼儿园,深圳市宝安区沙井街道黄埔居委洪田路金源17栋,区一级,10个300人
宝安辖区幼儿园,深圳市宝安区沙井街道明德第一幼儿园,    深圳市宝安区沙井街道新桥社区,市一级,18个班540人
宝安辖区幼儿园,深圳市宝安区沙井街道欣欣幼儿园,深圳市宝安区沙井街道新二社区南美西路,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区沙井街道爱德幼儿园,深圳市宝安区沙井街道后亭居委会沙松路69号,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区沙井街道沙一心愿幼儿园,   深圳市宝安区沙井街道北环路196号,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区沙井街道鹏晖幼儿园,深圳市宝安区沙井街道新和大道步涌社区,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区沙井街道东山幼儿园,深圳市宝安区沙井街道衙边居委,市一级,26个班780人
宝安辖区幼儿园,深圳市宝安区沙井街道明德第二幼儿园  ,深圳市宝安区沙井街道共和社区,市一级,18个班540人
宝安辖区幼儿园,深圳市宝安区沙井街道蚝二学府幼,深圳市宝安区沙井街道蚝乡路学府花园附近,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区沙井街道立才幼儿园,深圳市宝安区沙井街道海滨大道东,区一级,16个班480人
宝安辖区幼儿园,深圳市宝安区沙井街道蚝沙幼儿园,深圳市宝安区沙井街道新沙路蚝三综合楼,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区沙井街道民主幼儿园,深圳市宝安区沙井街道民主居委会,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区沙井街道三品艺术幼儿园,  深圳市宝安区沙井街道民主大道三品文化广场,市一级,24个720人
宝安辖区幼儿园,深圳市宝安区沙井街道和兴幼儿园,深圳市宝安区沙井街道和二一路32号,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区沙井街道鸿桥金贝和一幼儿园,  深圳市宝安区沙井街道和一村居委办公楼对面,市一级,17个班510人
宝安辖区幼儿园,深圳市宝安区沙井街道华南幼儿园,深圳市宝安区沙井街道大王山社区,区一级,18个班540人
宝安辖区幼儿园,深圳市宝安区沙井街道沙民安山幼儿园,深圳市宝安区沙井街道万安路9号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区沙井街道金沙幼儿园,深圳市宝安区沙井街道沙井路沙头宾馆旁,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区沙井街道沙一村民幼儿园,  深圳市宝安区沙井街道东塘街沙一商住楼后面,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区沙井街道虹缤幼儿园,深圳市宝安区沙井街道明珠二路鸿业大楼二层,规范化,9个班270人
宝安辖区幼儿园,深圳市宝安区沙井街道蓝天白云幼儿园  ,深圳市宝安区沙井街道茭塘兴塘路14栋,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区沙井街道华贝幼儿园,深圳市宝安区沙井街道黄埔社区南洞东环路黄埔居委对面黄埔华庭,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区沙井街道童之星幼儿园,深圳市宝安区沙井街道大王山社区沙井路骏景豪园综合楼,市一级,20个班600人
宝安辖区幼儿园,深圳市宝安区沙井街道阳光幼儿园,深圳市宝安区沙井街道步涌社区沙井路553、555号,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区沙井街道求进幼儿园深圳市宝安区沙井街道德成幼儿园 ,深圳市宝安区沙井街道沙井大街西侧百货商场楼八十栋,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区沙井街道小神童第二幼儿园,深圳市宝安区沙井街道南环路88号B栋102与二、三层,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区沙井街道扬帆幼儿园,深圳市宝安区沙井街道上南工业区第八栋,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区沙井街道南沙幼儿园,深圳市宝安区沙井街道西环路1007号,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区沙井街道雨露第三幼儿园  ,深圳市宝安区沙井街道万丰社区万丰中路295号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区沙井街道和民幼儿园,深圳市宝安区沙井街道锦程路和一北方永发科技园,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区沙井街道和兴第一幼儿园  ,深圳市宝安区沙井街道马安山鞍新路一号学府雅苑102,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区沙井街道崛起恒源幼儿园,  深圳市宝安区沙井街道环镇路恒源花园１栋110.202.Ｂ308,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区沙井街道上南第二幼儿园,  深圳市宝安区沙井街道新桥新发工业区新发南路3号,市一级,20个班600人
宝安辖区幼儿园,深圳市宝安区沙井街道欧兰特金摇篮幼儿园,   深圳市宝安区沙井街道新桥二路2-1号新桥二路1号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区沙井街道虹缤新桥幼儿园,   深圳市宝安区沙井街道北环路118号景城花园20栋,市一级,19个班570人
宝安辖区幼儿园,深圳市宝安区沙井街道东山第一幼儿园,   深圳市宝安区沙井街道大王山沙井路５号,市一级,26个班780人
宝安辖区幼儿园,深圳市宝安区沙井街道冠群幼儿园,深圳市宝安区沙井街道蚝乡路6号,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区沙井街道粤文幼儿园,深圳市宝安区沙井街道北环路沙三综合楼,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区沙井街道辛养幼儿园,深圳市宝安区沙井街道辛安路56号,未评级,10个班300人
宝安辖区幼儿园,深圳市宝安区沙井街道才华幼儿园,深圳市宝安区沙井街道步涌社区大田村大田路41号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区沙井街道名门世家第五幼儿园   ,深圳市宝安区沙井街道壆岗北帝路28号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区沙井街道立德幼儿园,深圳市宝安区沙井街道壆岗第一工业区岗夏路1号3、4、5、6、7栋,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区沙井街道棕榈堡花园幼儿园, 深圳市宝安区沙井街道万丰路东侧棕榈堡花园4栋01,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区沙井街道阳光第二幼儿园   ,深圳市宝安区沙井街道新桥社区塘面路14号、16号、16-1号,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区沙井街道爱心堡幼儿园,深圳市宝安区沙井街道万丰社区中心路大钟岗工业区6号楼,区一级,7个班210人
宝安辖区幼儿园,深圳市宝安区沙井街道衙边幼儿园,深圳市宝安区沙井衙边第一工业区14、15栋,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区沙井街道佳贝幼儿园,深圳市宝安区沙井街道马安山社区万安路132号Ａ栋,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区沙井街道立才第二幼儿园,   深圳市宝安区沙井街道金沙一路25号金沙名都（尚城住宅小区）B、C栋二层，C栋105、106,未评级,8个班240人
宝安辖区幼儿园,深圳市宝安区沙井街道鼎元第二幼儿园,   深圳市宝安区沙井街道大王山骏凯豪庭1、2、3楼109、201、302,未评级,13个班390人
宝安辖区幼儿园,深圳市宝安区沙井街道金博士幼儿园,深圳市宝安区沙井街道壆岗新安路（原壆岗第二市场）,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区沙井街道粤文第二幼儿园,   深圳市宝安区沙井街道上星社区新二路148号101Ｂ二楼、三楼,未评级,11个班330人
宝安辖区幼儿园,深圳市宝安区沙井街道宝华幼儿园,深圳市宝安区沙井街道壆岗环镇路12号综合楼,未评级,16个班480人
宝安辖区幼儿园,深圳市宝安区沙井街道同富幼儿园,深圳市宝安区沙井街道大兴一路9号同富苑一、二楼,未评级,7个班210人
宝安辖区幼儿园,深圳市宝安区松岗街道东方红幼儿园,深圳市宝安区松岗街道广深路293号宜新花园,区一级,16个班433人
宝安辖区幼儿园,深圳市宝安区松岗街道第二幼儿园,深圳市宝安区松岗街道平安路,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区松岗街道中心幼儿园,深圳市宝安区松岗街道解放路54号,省一级,12个班360人
宝安辖区幼儿园,深圳市宝安区松岗街道沙溪幼儿园,深圳市宝安区松岗街道沙浦一路2号,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区松岗街道溪头幼儿园,深圳市宝安区松岗街道溪头社区祠堂路,市一级,8个班240人
宝安辖区幼儿园,深圳市宝安区松岗街道崇文幼儿园,深圳市宝安区松岗街道江边社区,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区松岗街道碧头幼儿园,深圳市宝安区松岗街道碧头第二工业区,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区松岗街道西岸华府蒙思幼,    深圳市宝安区松岗街道新沙江路北侧中海西岸华府13栋,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区松岗街道红星幼儿园,深圳市宝安区松岗街道红星社区格布南路160号,规范化,9个班270人
宝安辖区幼儿园,深圳市宝安区松岗街道英艺幼儿园,深圳市宝安区松岗街道河滨路红星花园A幢,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区松岗街道华盛幼儿园,深圳市宝安区松岗街道河滨北路码头北东升第3、4栋,区一级,20个班600人
宝安辖区幼儿园,深圳市宝安区松岗街道宝贝幼儿园,深圳市宝安区松岗街道楼岗社区工业一街129、141、158号,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区松岗街道潭头幼儿园,深圳市宝安区松岗街道潭头西路38号,规范化,9个班270人
宝安辖区幼儿园,深圳市宝安区松岗街道萌雅幼儿园,深圳市宝安区松岗街道潭头商住区C88栋,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区松岗街道东方幼儿园,深圳市宝安区松岗街道东方社区上报美路25号,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区松岗街道北师大松岗幼儿园,深圳市宝安区松岗街道楼岗一号宝利豪庭,市一级,10个班280人
宝安辖区幼儿园,深圳市宝安区松岗街道东升幼儿园,深圳市宝安区松岗街道楼岗大道,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区松岗街道新海幼儿园,深圳市宝安区松岗街道楼岗社区大岗顶工业区第一栋,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区松岗街道华源幼儿园,深圳市宝安区松岗街道创业路南城大厦旁,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区松岗街道中英文实验学校幼儿园,深圳市宝安区松岗街道松岗居委会,市一级,17个班500人
宝安辖区幼儿园,深圳市宝安区松岗街道蓓蕾幼儿园,深圳市宝安区松岗街道红花新村,区一级,11个班318人
宝安辖区幼儿园,深圳市宝安区松岗街道集信名城幼,深圳市宝安区松岗街道沙江东路北侧麒麟山地段集信名城小区内,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区松岗街道陶园幼儿园,深圳市宝安区松岗街道燕罗路山门居委旁,区一级,14个班420人
宝安辖区幼儿园,深圳市宝安区松岗街道燕川幼儿园,深圳市宝安区松岗街道燕川居委燕川西路1号,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区松岗街道燕川博蕾幼儿园,     深圳市宝安区松岗街道燕川社区环胜路26号,市一级,18个班540人
宝安辖区幼儿园,深圳市宝安区松岗街道金色年华罗田幼儿园精致教育幼儿园  ,深圳市宝安区松岗街道罗田社区井山路2号,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区松岗街道塘下涌幼儿园,深圳市宝安区松岗街道塘下涌社区,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区松岗街道艺林幼儿园,深圳市宝安区松岗街道塘下涌社区福安路1栋,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区松岗街道欧兰特桂景园幼儿园,   深圳市宝安区松岗街道松岗大道桂景园8号楼,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区松岗街道小神童第一幼儿园,深圳市宝安区松岗街道溪头第八工业区工业三路5号B栋,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区松岗街道东方阳光幼儿园,   深圳市宝安区松岗街道东方社区东方大道37号,市一级,8个班240人
宝安辖区幼儿园,深圳市宝安区松岗街道中海蒙思幼儿园  ,松岗街道新沙江路南侧中海西岸华府7栋,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区松岗街道崇文红星第一幼儿园  ,松岗街道红星社区西格路8号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区松岗街道崇文红星第二幼儿园  ,松岗街道红星社区上报美路19号,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区松岗街道新鹏第七幼儿园,   松岗街道花果山社区勋业街37号,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区松岗街道雅之乐幼儿园,松岗街道郎碧路2号A栋1-3楼、B栋1楼,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区松岗街道雾岗幼儿园,深圳市宝安区松岗街道蚌岗工业区南区1号4、5栋,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区松岗街道洪桥生态幼儿园   ,深圳市宝安区松岗街道洪桥头社区居委会后面洪园路2号,区一级,7个班210人
宝安辖区幼儿园,深圳市宝安区松岗街道崛起腾飞幼儿园,   深圳市宝安区松岗街道红星社区蚝涌第一工业区F栋,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区松岗街道贤达幼儿园,深圳市宝安区松岗街道溪头社区贤达路2号Ａ3栋、一区089号,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区松岗街道宝贝第二幼儿园,   深圳市宝安区松岗街道松明大道星际家园商铺二号1、2层,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区松岗街道祥纹幼儿园,深圳市宝安区松岗街道燕川社区怡情路22号1、2栋,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区松岗街道哈佛摇篮幼儿园,   深圳市宝安区松岗街道塘下涌社区第一工业区第四栋Ａ1、Ａ2、Ａ3,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区松岗街道明博幼儿园,深圳市宝安区松岗街道罗田社区高田大道5号Ｂ栋、5号Ｂ-1栋,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区松岗街道东风幼儿园,深圳市宝安区松岗街道山门路90号Ａ\Ｂ\Ｃ栋,区一级,16个班480人
宝安辖区幼儿园,深圳市宝安区松岗街道全纳沙浦围幼儿园,深圳市宝安区松岗街道沙浦围工业大道26号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区松岗街道春田花花幼儿园,    深圳市宝安区松岗街道宏发君域花园一期4栋,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区松岗街道中英文实验学校第一幼儿园,深圳市宝安区松岗街道溪头村经八工业区3路2号,未评级,13个班390人
宝安辖区幼儿园,深圳市宝安区松岗街道绿色童年幼儿园   ,深圳市宝安区松岗街道碧头社区许屋路2号Ｆ栋,未评级,9个班270人
宝安辖区幼儿园,深圳市宝安区松岗街道名立幼儿园,深圳市宝安区松岗街道东方社区上报美工业区A5、A6栋,未评级,15个班450人
宝安辖区幼儿园,深圳市宝安区石岩街道水田幼儿园,深圳市宝安区石岩街道水田社区,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区石岩街道春风幼儿园,深圳市宝安区石岩街道水田新村,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区石岩街道春天幼儿园,深圳市宝安区石岩街道石龙社区石龙老村351号,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区石岩街道中心幼儿园,深圳市宝安区石岩街道梅园一路12号,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道塘坑幼儿园,深圳市宝安区石岩街道塘坑村,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区石岩街道黎光幼儿园,深圳市宝安区石岩街道河滨南路89号,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区石岩街道官田幼儿园,深圳市宝安区石岩街道官田社区内,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区石岩街道公学幼儿园,深圳市宝安区石岩街镇育才路8号,省一级,19个班570人
宝安辖区幼儿园,深圳市宝安区石岩街道璧辉幼儿园,深圳市宝安区石岩街道如意路68号,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区石岩街道田心幼儿园,深圳市宝安区石岩街道上屋田心村,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区石岩街道上屋幼儿园,深圳市宝安区石岩街道上屋新村乌石布29号、30号、34号,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道崛起第三幼儿园,    深圳市宝安区石岩街道老街17号,市一级,17个班510人
宝安辖区幼儿园,深圳市宝安区石岩街道罗租幼儿园,深圳市宝安区石岩街道58号贤明居,规范化,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道童心幼儿园,深圳市宝安区石岩街道青年北路96号,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区石岩街道料坑幼儿园,深圳市宝安区石岩街道料坑新村,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道塘头幼儿园,深圳市宝安区石岩街道塘头社区旧村委办公大楼,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区石岩街道德聪幼儿园,深圳市宝安区石岩街道应人石社区天宝路光辉门口2号,市一级,13个班390人
宝安辖区幼儿园,深圳市宝安区石岩街道欢乐童年幼儿园   ,深圳市宝安区石岩街道园美社区北环南路43号,规范化,9个班270人
宝安辖区幼儿园,深圳市宝安区石岩街道塘头第二幼儿园,   深圳市宝安区石岩街道塘头大道11大2号,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道园岭幼儿园,深圳市宝安区石岩街道园岭大道29号,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区石岩街道中新幼儿园,深圳市宝安区石岩街道罗租社区罗租老村13区42号,规范化,7个班210人
宝安辖区幼儿园,深圳市宝安区石岩街道启迪幼儿园,深圳市宝安区石岩街道青年东路38号A栋,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道爱爱幼儿园,深圳市宝安区石岩街道宝石东路238号2栋,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区石岩街道名门世家第二幼儿园,   深圳市宝安区石岩街道龙腾社区光明路9号,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道创维幼儿园,深圳市宝安区石岩街道塘头一号创维工业园,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区石岩街道绿茵幼儿园,深圳市宝安区石岩街道坑尾大道5号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区石岩街道贝贝幼儿园,深圳市宝安区石岩街道园美社区元径新村十三巷5号,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区石岩街道童心第二幼儿园,     深圳市宝安区石岩街道罗租社区第四工业区第1栋、第3栋,市一级,15个班450人
宝安辖区幼儿园,深圳市宝安区石岩街道名门世家第三幼儿园,    深圳市宝安区石岩街道水田社区田新村十区300号一、二层,区一级,7个班210人
宝安辖区幼儿园,深圳市宝安区石岩街道恒星幼儿园,深圳市宝安区石岩街道吉祥路14号、16号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区石岩街道育才幼儿园,深圳市宝安区石岩街道应人石路57号,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区石岩街道龙腾新鹏幼儿园,    深圳市宝安区石岩街道龙腾社区宝路区16号,规范化,10个300人
宝安辖区幼儿园,深圳市宝安区石岩街道金星幼儿园,深圳市宝安区石岩街道应人石社区天宝路32号,区一级,10个班300人
